,0,1,2,3,4,5,6,7,8,9,10,11,12,13
22,Part-time,1,Urgently hiring,Hiring multiple candidates,5+ years of experience as SDET in BI space is needed.,Experience in ETL/DWH and BI reports testing.,Proficient in complex SQL scripting.,Posted2 days ago·More...,,,,,,
76,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,"So i am looking for a Sr SDET/Test Automation engineer having experience with SQA, Java,Python, Appium for a long term contract to our client based in Alameda…",EmployerActive 1 day ago·More...,,,,,,,
82,Full-time,1,8 hour shift,1,Urgently hiring,Hiring multiple candidates,"Candidate Responsibilities• Develop test automation code for Continuous Integration (CI), Continuous Delivery (CD), of systems, infrastructure, and test…",EmployerActive 15 days ago·More...,,,,,,
89,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,Looking For Automation with Python Script (Mandatory).,"Extend and enhance functional, regression, integration, and load/stress automated test suites.",EmployerActive 3 days ago·More...,,,,,,
131,Part-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,"This role is a fully hands on technical role where the SDeT is expected to work in a cross functional squad including Product Mgmt, Software Engineers, SDeTs,…",EmployerActive 13 days ago·More...,,,,,,,
154,Full-time,1,Responsive employer,Urgently hiring,Hiring multiple candidates,"Job Types: Full-time, Contract.",Test automation: 1 year (Preferred).,EmployerActive 2 days ago·More...,,,,,,
208,Part-time,1,Urgently hiring,Hiring multiple candidates,5+ years of experience as SDET in BI space is needed.,Experience in ETL/DWH and BI reports testing.,Proficient in complex SQL scripting.,Posted2 days ago·More...,,,,,,
266,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,"So i am looking for a Sr SDET/Test Automation engineer having experience with SQA, Java,Python, Appium for a long term contract to our client based in Alameda…",EmployerActive 1 day ago·More...,,,,,,,
274,Full-time,1,8 hour shift,1,Urgently hiring,Hiring multiple candidates,"Candidate Responsibilities• Develop test automation code for Continuous Integration (CI), Continuous Delivery (CD), of systems, infrastructure, and test…",EmployerActive 15 days ago·More...,,,,,,
279,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,Looking For Automation with Python Script (Mandatory).,"Extend and enhance functional, regression, integration, and load/stress automated test suites.",EmployerActive 3 days ago·More...,,,,,,
341,Part-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,"This role is a fully hands on technical role where the SDeT is expected to work in a cross functional squad including Product Mgmt, Software Engineers, SDeTs,…",EmployerActive 13 days ago·More...,,,,,,,
514,Full-time,1,Responsive employer,Urgently hiring,Hiring multiple candidates,"Job Types: Full-time, Contract.",Test automation: 1 year (Preferred).,EmployerActive 2 days ago·More...,,,,,,
160,Full-time,8 hour shift,Hiring multiple candidates,"This person will work closely with Frontend Developers, Backend Developers, and QA Engineers to develop innovative automated and manual tests that will…",EmployerActive 6 days ago·More...,,,,,,,,,
124,Quality Assurance Engineer – SDET Role,Accolades Consulting,Remote in Virginia,$60 an hour,Full-time,"CGI is seeking SDETs with 5+ years’ experience in developing test automation frameworks to join our test automation framework team in Pittsburgh, PA.",Posted30+ days ago·More...,,,,,,,
336,Quality Assurance Engineer – SDET Role,Accolades Consulting,Remote in Virginia,$60 an hour,Full-time,"CGI is seeking SDETs with 5+ years’ experience in developing test automation frameworks to join our test automation framework team in Pittsburgh, PA.",Posted30+ days ago·More...,,,,,,,
15,Full-time,Accountability at all levels drives results.,We are seeking a Software Development Engineer in Test.,The successful candidate will have a combination of strong…,Posted1 day ago·More...,,,,,,,,,
196,Full-time,Accountability at all levels drives results.,We are seeking a Software Development Engineer in Test.,The successful candidate will have a combination of strong…,Posted1 day ago·More...,,,,,,,,,
13,Software Development Engineer in Test (SDET) : 22-02130,Akraya Inc.,"Remote in Los Angeles, CA 91367",+1 location,Estimated $94K – $119K a year,,,,,,,,,
193,Software Development Engineer in Test (SDET) : 22-02130,Akraya Inc.,"Remote in Los Angeles, CA 91367",Estimated $94K – $119K a year,,,,,,,,,,
250,Software Development Engineer in Test (SDET),Akraya Inc.,Remote,$60 - $75 an hour,Contract,8 hour shift,Urgently hiring,Hiring multiple candidates,"We're looking for software test engineers with experience writing test cases, test scenarios, debugging, and understanding and improving simulation…",Posted7 days ago·More...,,,,
80,"SDET - Software Developer In Test (Permanent Remote, US)",Aledade,"Remote in Bethesda, MD",Estimated $92.8K – $117K a year,,,,,,,,,,
270,"SDET - Software Developer In Test (Permanent Remote, US)",Aledade,"Remote in Bethesda, MD",Estimated $92.8K – $117K a year,,,,,,,,,,
118,SDET C# .Net Engineer,AlphaPoint,Remote,Estimated $84.5K – $107K a year,,,,,,,,,,
327,SDET C# .Net Engineer,AlphaPoint,Remote,Estimated $84.5K – $107K a year,,,,,,,,,,
